Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Item_Visibility_mean_ratio,Outlet_Years,Item_Type_Combined,Outlet
0,FDK50,161.0894,Canned,0.028225853,12.792854228644284,1985,OUT027,2,1,3,0.028225853,33,1,5
1,FDY26,211.2244,Dairy,0.030572402000000002,20.6,2002,OUT045,1,1,1,0.030572402000000002,16,1,7
0,FDQ09,114.2834,Snack Foods,0.058461026,7.235,2007,OUT017,1,1,1,0.058461026,11,1,2
1,FDN39,168.8816,Meat,0.0,19.35,1999,OUT049,0,1,1,0.0,19,1,9
1,FDP13,40.848,Canned,0.135083344,8.1,2007,OUT017,1,1,1,0.135083344,11,1,2
1,FDR51,149.9708,Meat,0.0,9.035,1987,OUT013,2,0,1,0.0,31,1,1
1,FDZ49,218.9798,Canned,0.222858466,11.0,1998,OUT010,2,1,0,0.222858466,20,1,0
1,FDL28,230.1668,Frozen Foods,0.0634319,10.0,2009,OUT018,2,1,2,0.0634319,9,1,3
0,FDZ10,125.602,Snack Foods,0.044455084000000006,17.85,2004,OUT035,1,2,1,0.044455084000000006,14,1,6
0,FDK38,148.0734,Canned,0.053245569000000006,6.65,1987,OUT013,2,0,1,0.053245569000000006,31,1,1
0,DRL49,143.0812,Soft Drinks,0.056155764000000004,12.792854228644284,1985,OUT027,2,1,3,0.056155764000000004,33,0,5
1,FDR15,153.3314,Meat,0.033410165,9.3,1987,OUT013,2,0,1,0.033410165,31,1,1
0,FDQ24,251.7724,Baking Goods,0.073652769,15.7,2004,OUT035,1,2,1,0.073652769,14,1,6
1,FDD56,176.7054,Fruits and Vegetables,0.103691909,15.2,1987,OUT013,2,0,1,0.103691909,31,1,1
0,NCR42,32.59,Household,0.0,9.105,1997,OUT046,0,2,1,0.0,21,2,8
1,FDH52,63.3194,Frozen Foods,0.043992138,9.42,2002,OUT045,1,1,1,0.043992138,16,1,7
0,FDH57,130.5284,Fruits and Vegetables,0.062589297,12.792854228644284,1985,OUT019,0,2,0,0.062589297,33,1,4
1,FDR15,156.7314,Meat,0.055968342000000004,9.3,1998,OUT010,2,1,0,0.055968342000000004,20,1,0
1,FDJ34,125.2704,Snack Foods,0.093638018,11.8,2004,OUT035,1,2,1,0.093638018,14,1,6
0,FDW37,92.4488,Canned,0.124026934,19.2,2004,OUT035,1,2,1,0.124026934,14,1,6
0,FDQ23,101.3332,Breads,0.024625736000000002,6.55,2009,OUT018,2,1,2,0.024625736000000002,9,1,3
0,FDP34,158.263,Snack Foods,0.13711365,12.85,1987,OUT013,2,0,1,0.13711365,31,1,1
1,FDE04,180.96599999999998,Frozen Foods,0.017935792,12.792854228644284,1985,OUT027,2,1,3,0.017935792,33,1,5
0,FDC48,80.7592,Baking Goods,0.015891457,9.195,2002,OUT045,1,1,1,0.015891457,16,1,7
1,FDA47,162.221,Baking Goods,0.20428075399999998,12.792854228644284,1985,OUT019,0,2,0,0.20428075399999998,33,1,4
0,FDI35,179.9634,Starchy Foods,0.041459372,14.0,2009,OUT018,2,1,2,0.041459372,9,1,3
0,NCV05,156.1656,Health and Hygiene,0.030183371,10.1,1987,OUT013,2,0,1,0.030183371,31,2,1
1,FDR28,161.921,Frozen Foods,0.025949002999999998,13.85,2002,OUT045,1,1,1,0.025949002999999998,16,1,7
1,FDH31,98.4042,Meat,0.0,12.0,2007,OUT017,1,1,1,0.0,11,1,2
1,FDP59,104.0648,Breads,0.098864176,12.792854228644284,1985,OUT019,0,2,0,0.098864176,33,1,4
1,FDS19,76.5012,Fruits and Vegetables,0.06446883,13.8,2009,OUT018,2,1,2,0.06446883,9,1,3
1,FDM60,41.0138,Baking Goods,0.048240927999999995,10.8,2002,OUT045,1,1,1,0.048240927999999995,16,1,7
1,FDJ44,173.2396,Fruits and Vegetables,0.10676038300000001,12.3,2009,OUT018,2,1,2,0.10676038300000001,9,1,3
0,DRH51,86.6856,Dairy,0.097766473,17.6,2007,OUT017,1,1,1,0.097766473,11,0,2
0,DRC25,85.1882,Soft Drinks,0.045628497000000004,5.73,2007,OUT017,1,1,1,0.045628497000000004,11,0,2
0,DRE25,93.31200000000001,Soft Drinks,0.07322220900000001,15.35,1987,OUT013,2,0,1,0.07322220900000001,31,0,1
0,NCX05,114.9492,Health and Hygiene,0.09721299800000001,15.2,1999,OUT049,0,1,1,0.09721299800000001,19,2,9
1,FDR11,158.4578,Breads,0.143344479,10.5,2007,OUT017,1,1,1,0.143344479,11,1,2
0,DRP47,250.7382,Hard Drinks,0.140888464,15.75,2002,OUT045,1,1,1,0.140888464,16,0,7
0,DRC49,143.6128,Soft Drinks,0.114571006,12.792854228644284,1985,OUT019,0,2,0,0.114571006,33,0,4
1,FDQ47,36.4874,Breads,0.167371926,12.792854228644284,1985,OUT027,2,1,3,0.167371926,33,1,5
0,FDL20,111.3886,Fruits and Vegetables,0.128307691,17.1,1987,OUT013,2,0,1,0.128307691,31,1,1
0,FDM34,130.9626,Snack Foods,0.0,19.0,2004,OUT035,1,2,1,0.0,14,1,6
0,NCN55,239.4538,Others,0.059440997999999995,14.6,1987,OUT013,2,0,1,0.059440997999999995,31,2,1
1,FDD41,104.4306,Frozen Foods,0.087243604,6.765,2004,OUT035,1,2,1,0.087243604,14,1,6
1,FDE52,90.1514,Dairy,0.029933263999999998,10.395,1999,OUT049,0,1,1,0.029933263999999998,19,1,9
0,NCT18,179.1976,Household,0.10401075300000001,12.792854228644284,1985,OUT019,0,2,0,0.10401075300000001,33,2,4
0,FDJ32,59.6536,Fruits and Vegetables,0.058027764,10.695,2009,OUT018,2,1,2,0.058027764,9,1,3
0,FDE16,210.1954,Frozen Foods,0.026343715,8.895,1997,OUT046,0,2,1,0.026343715,21,1,8
0,FDZ09,163.0868,Snack Foods,0.105091664,17.6,2002,OUT045,1,1,1,0.105091664,16,1,7
1,DRZ11,123.5388,Soft Drinks,0.112664944,8.85,1997,OUT046,0,2,1,0.112664944,21,0,8
0,FDK41,86.5224,Frozen Foods,0.127740015,14.3,1999,OUT049,0,1,1,0.127740015,19,1,9
1,FDE56,61.3194,Fruits and Vegetables,0.159442933,17.25,1999,OUT049,0,1,1,0.159442933,19,1,9
0,FDH34,186.0582,Snack Foods,0.03106937,8.63,1987,OUT013,2,0,1,0.03106937,31,1,1
0,DRI49,80.9276,Soft Drinks,0.183354585,14.15,1987,OUT013,2,0,1,0.183354585,31,0,1
0,DRI59,224.7088,Hard Drinks,0.04083467,9.5,1997,OUT046,0,2,1,0.04083467,21,0,8
1,DRC36,173.8054,Soft Drinks,0.045054813,13.0,1999,OUT049,0,1,1,0.045054813,19,0,9
1,FDS15,105.8596,Meat,0.136674035,12.792854228644284,1985,OUT019,0,2,0,0.136674035,33,1,4
1,FDI07,196.0426,Meat,0.03389839,12.35,2009,OUT018,2,1,2,0.03389839,9,1,3
0,FDZ15,118.6782,Dairy,0.020955763,13.1,2009,OUT018,2,1,2,0.020955763,9,1,3
0,NCX41,211.3244,Health and Hygiene,0.017633471,12.792854228644284,1985,OUT027,2,1,3,0.017633471,33,2,5
0,NCO29,166.2526,Health and Hygiene,0.056476427,12.792854228644284,1985,OUT019,0,2,0,0.056476427,33,2,4
1,FDF57,168.4448,Fruits and Vegetables,0.05877842900000001,14.5,1987,OUT013,2,0,1,0.05877842900000001,31,1,1
0,FDI33,90.9146,Snack Foods,0.028413442999999997,16.5,2004,OUT035,1,2,1,0.028413442999999997,14,1,6
0,DRJ47,172.00799999999998,Hard Drinks,0.044319101,18.25,1999,OUT049,0,1,1,0.044319101,19,0,9
0,FDB34,86.3198,Snack Foods,0.026609813,15.25,1997,OUT046,0,2,1,0.026609813,21,1,8
1,FDY22,143.3128,Snack Foods,0.158947217,12.792854228644284,1985,OUT027,2,1,3,0.158947217,33,1,5
0,DRL11,158.3946,Hard Drinks,0.048289770999999995,10.5,2007,OUT017,1,1,1,0.048289770999999995,11,0,2
0,FDY46,188.7898,Snack Foods,0.047880884000000005,18.6,2004,OUT035,1,2,1,0.047880884000000005,14,1,6
1,FDG17,243.1486,Frozen Foods,0.035810387,6.865,1987,OUT013,2,0,1,0.035810387,31,1,1
1,FDE52,88.5514,Dairy,0.0,10.395,2009,OUT018,2,1,2,0.0,9,1,3
0,DRP47,251.5382,Hard Drinks,0.139922439,12.792854228644284,1985,OUT027,2,1,3,0.139922439,33,0,5
1,FDO01,127.7994,Breakfast,0.034678781,21.1,1998,OUT010,2,1,0,0.034678781,20,1,0
1,FDL09,169.6816,Snack Foods,0.128036069,19.6,1997,OUT046,0,2,1,0.128036069,21,1,8
1,FDR57,157.7288,Snack Foods,0.023477413,5.675,1987,OUT013,2,0,1,0.023477413,31,1,1
0,DRD37,48.006,Soft Drinks,0.0,9.8,2004,OUT035,1,2,1,0.0,14,0,6
1,FDQ36,39.0848,Baking Goods,0.16076514,12.792854228644284,1985,OUT027,2,1,3,0.16076514,33,1,5
0,FDL33,196.7452,Snack Foods,0.100117939,7.235,1999,OUT049,0,1,1,0.100117939,19,1,9
1,FDL48,49.7034,Baking Goods,0.082433257,19.35,2002,OUT045,1,1,1,0.082433257,16,1,7
1,FDL28,230.9668,Frozen Foods,0.063272773,10.0,1999,OUT049,0,1,1,0.063272773,19,1,9
0,NCN29,47.5034,Health and Hygiene,0.0,15.2,1997,OUT046,0,2,1,0.0,21,2,8
0,FDO13,165.9526,Breakfast,0.061048127,7.865,2004,OUT035,1,2,1,0.061048127,14,1,6
1,FDB38,161.792,Canned,0.02740216,19.5,2002,OUT045,1,1,1,0.02740216,16,1,7
1,FDI36,196.3426,Baking Goods,0.062331643,12.5,2004,OUT035,1,2,1,0.062331643,14,1,6
1,FDI58,91.412,Snack Foods,0.070691105,7.64,2004,OUT035,1,2,1,0.070691105,14,1,6
0,FDH22,128.9678,Snack Foods,0.136856178,6.405,2009,OUT018,2,1,2,0.136856178,9,1,3
1,FDQ27,104.999,Meat,0.044215795,5.19,1987,OUT013,2,0,1,0.044215795,31,1,1
1,FDT33,166.1158,Snack Foods,0.033990657,7.81,1997,OUT046,0,2,1,0.033990657,21,1,8
0,FDC56,119.14399999999999,Fruits and Vegetables,0.12176716800000001,7.72,2002,OUT045,1,1,1,0.12176716800000001,16,1,7
0,FDF14,154.834,Canned,0.027169816,7.55,1997,OUT046,0,2,1,0.027169816,21,1,8
0,FDQ39,192.2846,Meat,0.081500543,14.8,2007,OUT017,1,1,1,0.081500543,11,1,2
0,NCM43,164.62099999999998,Others,0.019585531,14.5,2007,OUT017,1,1,1,0.019585531,11,2,2
1,FDS46,120.0782,Snack Foods,0.047248393,17.6,2004,OUT035,1,2,1,0.047248393,14,1,6
0,FDI22,207.4612,Snack Foods,0.096362017,12.6,1999,OUT049,0,1,1,0.096362017,19,1,9
0,NCE43,170.4448,Household,0.103652052,12.5,2002,OUT045,1,1,1,0.103652052,16,2,7
1,FDZ36,186.12400000000002,Baking Goods,0.11010856599999999,6.035,1998,OUT010,2,1,0,0.11010856599999999,20,1,0
1,FDR13,115.8492,Canned,0.05028647,12.792854228644284,1985,OUT019,0,2,0,0.05028647,33,1,4
0,FDP46,89.383,Snack Foods,0.074919567,15.35,2009,OUT018,2,1,2,0.074919567,9,1,3
0,FDW56,191.8162,Fruits and Vegetables,0.124137242,12.792854228644284,1985,OUT019,0,2,0,0.124137242,33,1,4
1,FDB40,145.5102,Dairy,0.007582533000000001,17.5,2007,OUT017,1,1,1,0.007582533000000001,11,1,2
0,FDM28,178.86599999999999,Frozen Foods,0.04538799599999999,15.7,2009,OUT018,2,1,2,0.04538799599999999,9,1,3
0,FDV49,264.6226,Canned,0.025805706,10.0,1987,OUT013,2,0,1,0.025805706,31,1,1
0,NCS53,156.8604,Health and Hygiene,0.090143906,14.5,2009,OUT018,2,1,2,0.090143906,9,2,3
1,FDO03,228.8352,Meat,0.03694032,10.395,1999,OUT049,0,1,1,0.03694032,19,1,9
1,FDT15,183.595,Meat,0.042673450999999994,12.15,2004,OUT035,1,2,1,0.042673450999999994,14,1,6
0,FDD33,230.6642,Fruits and Vegetables,0.108360852,12.85,1999,OUT049,0,1,1,0.108360852,19,1,9
0,FDX13,250.9092,Canned,0.0,7.725,2007,OUT017,1,1,1,0.0,11,1,2
1,FDH60,197.31099999999998,Baking Goods,0.080669843,19.7,1987,OUT013,2,0,1,0.080669843,31,1,1
0,DRH51,86.1856,Dairy,0.097216576,17.6,1997,OUT046,0,2,1,0.097216576,21,0,8
0,NCL07,41.948,Others,0.0,13.85,1999,OUT049,0,1,1,0.0,19,2,9
1,FDW51,213.856,Meat,0.094851844,6.155,2002,OUT045,1,1,1,0.094851844,16,1,7
1,FDF21,187.953,Fruits and Vegetables,0.10299915400000001,12.792854228644284,1985,OUT019,0,2,0,0.10299915400000001,33,1,4
1,FDH26,140.1496,Canned,0.06075476,12.792854228644284,1985,OUT019,0,2,0,0.06075476,33,1,4
1,FDJ03,50.2692,Dairy,0.072507467,12.35,1999,OUT049,0,1,1,0.072507467,19,1,9
0,FDU35,97.97,Breads,0.079663441,6.44,2007,OUT017,1,1,1,0.079663441,11,1,2
1,DRL01,231.8958,Soft Drinks,0.077486687,19.5,2009,OUT018,2,1,2,0.077486687,9,0,3
0,FDE59,36.7532,Starchy Foods,0.062414139,12.15,2002,OUT045,1,1,1,0.062414139,16,1,7
1,FDI60,63.951,Baking Goods,0.038313974,7.22,2004,OUT035,1,2,1,0.038313974,14,1,6
0,DRH39,77.267,Dairy,0.09267267800000001,20.7,2004,OUT035,1,2,1,0.09267267800000001,14,0,6
0,FDK36,49.3034,Baking Goods,0.007226532,7.09,1999,OUT049,0,1,1,0.007226532,19,1,9
1,FDN52,85.2198,Frozen Foods,0.131836711,9.395,2002,OUT045,1,1,1,0.131836711,16,1,7
1,FDU12,263.1568,Baking Goods,0.076179549,15.5,2007,OUT017,1,1,1,0.076179549,11,1,2
0,NCT05,255.8672,Health and Hygiene,0.020850388,12.792854228644284,1985,OUT027,2,1,3,0.020850388,33,2,5
0,FDS37,117.2492,Canned,0.031790174,12.792854228644284,1985,OUT027,2,1,3,0.031790174,33,1,5
0,FDK24,46.4744,Baking Goods,0.10186791099999999,9.195,2007,OUT017,1,1,1,0.10186791099999999,11,1,2
0,DRF36,191.5846,Soft Drinks,0.023557678,16.1,1987,OUT013,2,0,1,0.023557678,31,0,1
1,FDN46,101.2332,Snack Foods,0.242083443,7.21,1998,OUT010,2,1,0,0.242083443,20,1,0
0,NCN06,162.3868,Household,0.12074163800000001,8.39,2002,OUT045,1,1,1,0.12074163800000001,16,2,7
1,FDD59,80.696,Starchy Foods,0.066168292,10.5,2004,OUT035,1,2,1,0.066168292,14,1,6
0,FDM14,109.5254,Canned,0.013290868,13.8,2002,OUT045,1,1,1,0.013290868,16,1,7
1,FDO10,56.3588,Snack Foods,0.0,13.65,2009,OUT018,2,1,2,0.0,9,1,3
0,FDU35,98.17,Breads,0.079149445,6.44,1987,OUT013,2,0,1,0.079149445,31,1,1
0,NCA30,188.7872,Household,0.129860583,19.0,2009,OUT018,2,1,2,0.129860583,9,2,3
0,NCO41,97.3384,Health and Hygiene,0.018878167,12.5,1999,OUT049,0,1,1,0.018878167,19,2,9
0,FDI24,175.83700000000002,Baking Goods,0.078743805,10.3,1997,OUT046,0,2,1,0.078743805,21,1,8
1,FDZ16,192.7478,Frozen Foods,0.159855844,16.85,1997,OUT046,0,2,1,0.159855844,21,1,8
0,FDV47,82.7566,Breads,0.054207549,17.1,1997,OUT046,0,2,1,0.054207549,21,1,8
1,FDV16,34.5558,Frozen Foods,0.0,7.75,2002,OUT045,1,1,1,0.0,16,1,7
0,FDZ22,81.925,Snack Foods,0.045261336,9.395,2004,OUT035,1,2,1,0.045261336,14,1,6
1,FDO20,254.0382,Fruits and Vegetables,0.254630746,12.85,1998,OUT010,2,1,0,0.254630746,20,1,0
1,FDW38,55.6298,Dairy,0.0,5.325,1987,OUT013,2,0,1,0.0,31,1,1
1,FDW52,164.0526,Frozen Foods,0.037598636,14.0,2002,OUT045,1,1,1,0.037598636,16,1,7
0,FDT43,51.2324,Fruits and Vegetables,0.035976809,12.792854228644284,1985,OUT019,0,2,0,0.035976809,33,1,4
0,NCS29,264.6884,Health and Hygiene,0.069686501,9.0,2002,OUT045,1,1,1,0.069686501,16,2,7
0,NCC31,154.5972,Household,0.019982858,8.02,2007,OUT017,1,1,1,0.019982858,11,2,2
0,FDA21,186.6924,Snack Foods,0.0,13.65,2007,OUT017,1,1,1,0.0,11,1,2
1,FDQ55,116.1834,Fruits and Vegetables,0.013038075,13.65,1997,OUT046,0,2,1,0.013038075,21,1,8
0,NCE54,75.9354,Household,0.026941677999999997,20.7,1999,OUT049,0,1,1,0.026941677999999997,19,2,9
0,FDD45,93.8436,Fruits and Vegetables,0.0,8.615,2007,OUT017,1,1,1,0.0,11,1,2
0,NCP17,63.8168,Health and Hygiene,0.027871135,19.35,2007,OUT017,1,1,1,0.027871135,11,2,2
0,FDR47,193.1794,Breads,0.087452117,17.85,2004,OUT035,1,2,1,0.087452117,14,1,6
0,DRM35,177.3344,Hard Drinks,0.070385933,9.695,1987,OUT013,2,0,1,0.070385933,31,0,1
0,FDR47,194.2794,Breads,0.153146326,12.792854228644284,1985,OUT019,0,2,0,0.153146326,33,1,4
0,FDX19,233.9958,Fruits and Vegetables,0.161912574,19.1,1998,OUT010,2,1,0,0.161912574,20,1,0
1,FDV22,156.263,Snack Foods,0.009890655,12.792854228644284,1985,OUT027,2,1,3,0.009890655,33,1,5
0,FDQ46,111.2544,Snack Foods,0.10331031,12.792854228644284,1985,OUT027,2,1,3,0.10331031,33,1,5
0,DRO47,112.286,Hard Drinks,0.11245226,10.195,2002,OUT045,1,1,1,0.11245226,16,0,7
0,FDB44,210.6586,Fruits and Vegetables,0.028385607,6.655,1998,OUT010,2,1,0,0.028385607,20,1,0
0,FDN02,205.1638,Canned,0.123572515,16.5,1998,OUT010,2,1,0,0.123572515,20,1,0
0,FDW10,174.537,Snack Foods,0.070819614,21.2,2002,OUT045,1,1,1,0.070819614,16,1,7
0,FDJ41,262.5594,Frozen Foods,0.04006567,12.792854228644284,1985,OUT019,0,2,0,0.04006567,33,1,4
1,FDM50,58.321999999999996,Canned,0.030089171,13.0,1997,OUT046,0,2,1,0.030089171,21,1,8
0,FDW10,177.037,Snack Foods,0.070662917,21.2,2004,OUT035,1,2,1,0.070662917,14,1,6
0,FDY48,102.2332,Baking Goods,0.023771773,14.0,1999,OUT049,0,1,1,0.023771773,19,1,9
0,NCE30,212.9902,Household,0.098655965,12.792854228644284,1985,OUT027,2,1,3,0.098655965,33,2,5
0,FDO04,56.7614,Frozen Foods,0.026591023999999998,16.6,2002,OUT045,1,1,1,0.026591023999999998,16,1,7
1,FDQ26,57.9562,Dairy,0.11360448699999999,13.5,1998,OUT010,2,1,0,0.11360448699999999,20,1,0
0,NCX29,146.1102,Health and Hygiene,0.089515698,10.0,2009,OUT018,2,1,2,0.089515698,9,2,3
0,FDE39,117.7782,Dairy,0.036134504,7.89,1997,OUT046,0,2,1,0.036134504,21,1,8
0,NCR54,194.81099999999998,Household,0.09012364099999999,12.792854228644284,1985,OUT027,2,1,3,0.09012364099999999,33,2,5
0,NCP55,56.8614,Others,0.011135836999999999,12.792854228644284,1985,OUT027,2,1,3,0.011135836999999999,33,2,5
1,FDX22,211.2928,Snack Foods,0.023104767000000002,6.785,2007,OUT017,1,1,1,0.023104767000000002,11,1,2
1,FDI05,74.0354,Frozen Foods,0.12684572800000002,8.35,2004,OUT035,1,2,1,0.12684572800000002,14,1,6
1,FDC51,124.87299999999999,Dairy,0.0,12.792854228644284,1985,OUT027,2,1,3,0.0,33,1,5
1,FDC10,119.2098,Snack Foods,0.07281702599999999,9.8,1987,OUT013,2,0,1,0.07281702599999999,31,1,1
0,FDJ46,174.3054,Snack Foods,0.0,11.1,2002,OUT045,1,1,1,0.0,16,1,7
1,FDV10,44.2112,Snack Foods,0.111652253,7.645,1998,OUT010,2,1,0,0.111652253,20,1,0
1,FDX12,242.5196,Baking Goods,0.025938267,12.792854228644284,1985,OUT027,2,1,3,0.025938267,33,1,5
0,FDL43,77.867,Meat,0.047386238,12.792854228644284,1985,OUT019,0,2,0,0.047386238,33,1,4
1,DRB13,189.053,Soft Drinks,0.00704434,6.115,1997,OUT046,0,2,1,0.00704434,21,0,8
0,FDF59,128.002,Starchy Foods,0.070899006,12.792854228644284,1985,OUT027,2,1,3,0.070899006,33,1,5
1,FDT35,167.8816,Breads,0.08158202099999999,19.85,1999,OUT049,0,1,1,0.08158202099999999,19,1,9
0,NCJ19,58.3588,Others,0.11815766400000001,18.6,2004,OUT035,1,2,1,0.11815766400000001,14,2,6
1,FDT35,169.6816,Breads,0.0,19.85,2009,OUT018,2,1,2,0.0,9,1,3
1,FDI48,49.6666,Baking Goods,0.055718399,11.85,1997,OUT046,0,2,1,0.055718399,21,1,8
0,DRC24,152.2998,Soft Drinks,0.043458854000000005,12.792854228644284,1985,OUT019,0,2,0,0.043458854000000005,33,0,4
0,NCZ05,102.899,Health and Hygiene,0.058461026,8.485,2007,OUT017,1,1,1,0.058461026,11,2,2
1,FDJ57,185.3582,Seafood,0.021607186,7.42,1999,OUT049,0,1,1,0.021607186,19,1,9
1,FDX11,182.5634,Baking Goods,0.10735591400000001,16.0,2007,OUT017,1,1,1,0.10735591400000001,11,1,2
0,FDE09,110.8228,Fruits and Vegetables,0.021599298,8.775,2004,OUT035,1,2,1,0.021599298,14,1,6
0,NCK06,120.2756,Household,0.008659972,5.03,1999,OUT049,0,1,1,0.008659972,19,2,9
0,DRE37,189.9872,Soft Drinks,0.094752537,13.5,2007,OUT017,1,1,1,0.094752537,11,0,2
1,FDV56,106.0596,Fruits and Vegetables,0.013595722,16.1,1997,OUT046,0,2,1,0.013595722,21,1,8
0,FDY43,167.2474,Fruits and Vegetables,0.09895884199999999,14.85,2007,OUT017,1,1,1,0.09895884199999999,11,1,2
0,FDV35,153.6314,Breads,0.128099312,19.5,1987,OUT013,2,0,1,0.128099312,31,1,1
0,FDF05,261.691,Frozen Foods,0.04704746,12.792854228644284,1985,OUT019,0,2,0,0.04704746,33,1,4
0,FDA36,183.4924,Baking Goods,0.005665312,5.985,2004,OUT035,1,2,1,0.005665312,14,1,6
0,FDS13,263.0884,Canned,0.123903191,12.792854228644284,1985,OUT027,2,1,3,0.123903191,33,1,5
1,FDU47,141.9838,Breads,0.113759721,12.8,1987,OUT013,2,0,1,0.113759721,31,1,1
1,FDI36,195.8426,Baking Goods,0.104350123,12.5,1998,OUT010,2,1,0,0.104350123,20,1,0
0,FDH48,86.454,Baking Goods,0.060480359000000004,13.5,1997,OUT046,0,2,1,0.060480359000000004,21,1,8
1,FDZ14,121.5756,Dairy,0.04754909400000001,7.71,1987,OUT013,2,0,1,0.04754909400000001,31,1,1
1,FDS46,121.0782,Snack Foods,0.047218002,17.6,1987,OUT013,2,0,1,0.047218002,31,1,1
0,FDE21,117.8492,Fruits and Vegetables,0.023074472000000002,12.8,2007,OUT017,1,1,1,0.023074472000000002,11,1,2
1,FDA26,220.5482,Dairy,0.074035365,7.855,1999,OUT049,0,1,1,0.074035365,19,1,9
1,FDV12,99.9384,Baking Goods,0.060874678,16.7,1997,OUT046,0,2,1,0.060874678,21,1,8
0,FDL46,115.9466,Snack Foods,0.094646702,12.792854228644284,1985,OUT019,0,2,0,0.094646702,33,1,4
0,FDN57,143.0154,Snack Foods,0.054189065,18.25,1987,OUT013,2,0,1,0.054189065,31,1,1
0,NCJ18,117.6124,Household,0.16486926,12.35,2007,OUT017,1,1,1,0.16486926,11,2,2
0,FDO36,179.666,Baking Goods,0.078071853,19.7,2002,OUT045,1,1,1,0.078071853,16,1,7
0,FDX55,215.8166,Fruits and Vegetables,0.055430785,15.1,2009,OUT018,2,1,2,0.055430785,9,1,3
0,FDT25,123.3072,Canned,0.088858409,12.792854228644284,1985,OUT019,0,2,0,0.088858409,33,1,4
0,FDD16,74.7696,Frozen Foods,0.036409618,20.5,1999,OUT049,0,1,1,0.036409618,19,1,9
0,NCX18,196.111,Household,0.008786665,14.15,1987,OUT013,2,0,1,0.008786665,31,2,1
0,NCG55,114.6176,Household,0.039305627999999995,16.25,2009,OUT018,2,1,2,0.039305627999999995,9,2,3
0,NCV18,83.225,Household,0.105409495,6.775,1999,OUT049,0,1,1,0.105409495,19,2,9
0,NCS18,107.6938,Household,0.042203138,12.65,2004,OUT035,1,2,1,0.042203138,14,2,6
0,FDC37,107.0938,Baking Goods,0.032940022,15.5,2002,OUT045,1,1,1,0.032940022,16,1,7
0,FDE47,124.0046,Starchy Foods,0.037908749,14.15,1997,OUT046,0,2,1,0.037908749,21,1,8
0,DRG49,245.6486,Soft Drinks,0.118105517,12.792854228644284,1985,OUT019,0,2,0,0.118105517,33,0,4
0,FDC39,206.9296,Dairy,0.0,7.405,1999,OUT049,0,1,1,0.0,19,1,9
0,FDH24,159.1288,Baking Goods,0.037523149,12.792854228644284,1985,OUT019,0,2,0,0.037523149,33,1,4
0,FDV39,198.3426,Meat,0.007244635,12.792854228644284,1985,OUT027,2,1,3,0.007244635,33,1,5
0,NCL17,143.0812,Health and Hygiene,0.067917171,7.39,2002,OUT045,1,1,1,0.067917171,16,2,7
0,NCY53,113.3544,Health and Hygiene,0.058470282,20.0,2004,OUT035,1,2,1,0.058470282,14,2,6
1,FDH52,63.4194,Frozen Foods,0.043866567,9.42,1987,OUT013,2,0,1,0.043866567,31,1,1
0,NCD19,53.7614,Household,0.013233076000000002,8.93,2009,OUT018,2,1,2,0.013233076000000002,9,2,3
0,FDI44,76.3328,Fruits and Vegetables,0.10023287,16.1,1997,OUT046,0,2,1,0.10023287,21,1,8
0,DRD49,237.9564,Soft Drinks,0.167018335,12.792854228644284,1985,OUT027,2,1,3,0.167018335,33,0,5
1,FDN08,119.0466,Fruits and Vegetables,0.088347953,7.72,2004,OUT035,1,2,1,0.088347953,14,1,6
1,FDO20,253.0382,Fruits and Vegetables,0.151391113,12.792854228644284,1985,OUT027,2,1,3,0.151391113,33,1,5
1,FDY02,261.791,Dairy,0.087645926,8.945,1997,OUT046,0,2,1,0.087645926,21,1,8
0,FDX23,93.4436,Baking Goods,0.029751978,6.445,2002,OUT045,1,1,1,0.029751978,16,1,7
0,FDX01,115.915,Canned,0.02430102,10.1,2007,OUT017,1,1,1,0.02430102,11,1,2
1,FDH20,96.641,Fruits and Vegetables,0.024828296,12.792854228644284,1985,OUT027,2,1,3,0.024828296,33,1,5
0,NCX41,211.7244,Health and Hygiene,0.017819505,19.0,2007,OUT017,1,1,1,0.017819505,11,2,2
1,FDD21,115.2176,Fruits and Vegetables,0.030421197,12.792854228644284,1985,OUT027,2,1,3,0.030421197,33,1,5
0,DRH11,54.4614,Hard Drinks,0.132292244,12.792854228644284,1985,OUT019,0,2,0,0.132292244,33,0,4
0,DRE60,225.472,Soft Drinks,0.15998352300000002,9.395,2009,OUT018,2,1,2,0.15998352300000002,9,0,3
0,FDB10,237.25900000000001,Snack Foods,0.067152194,10.0,1987,OUT013,2,0,1,0.067152194,31,1,1
0,FDH38,117.7808,Canned,0.010429544,6.425,1987,OUT013,2,0,1,0.010429544,31,1,1
0,NCL07,38.648,Others,0.031466218,13.85,2009,OUT018,2,1,2,0.031466218,9,2,3
0,FDD48,113.5176,Baking Goods,0.030158689,10.395,1997,OUT046,0,2,1,0.030158689,21,1,8
0,NCT54,93.4094,Household,0.118956749,12.792854228644284,1985,OUT027,2,1,3,0.118956749,33,2,5
0,FDF32,198.6426,Fruits and Vegetables,0.06775127,12.792854228644284,1985,OUT027,2,1,3,0.06775127,33,1,5
