Item_Identifier,Item_MRP,Item_Weight,Outlet_Identifier,Item_Visibility_mean_ratio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDG56,62.4536,13.3,OUT010,0.119596939,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC05,195.8768,13.1,OUT046,0.098784586,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDK09,227.4352,15.2,OUT013,0.09168693900000001,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCV29,176.6686,11.8,OUT045,0.022889827999999997,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCC43,250.5066,12.792854228644284,OUT019,0.162450872,33,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCA42,156.7604,6.965,OUT049,0.028592968,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDC10,118.5098,9.8,OUT046,0.072877673,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC16,87.654,11.5,OUT013,0.020552693,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCL17,140.6812,7.39,OUT013,0.067723308,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA51,114.3518,8.05,OUT035,0.164648458,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW01,152.4682,14.5,OUT017,0.06442287,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCF30,127.8362,17.0,OUT045,0.126500085,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDN49,41.848,17.25,OUT013,0.125120258,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDY20,89.8488,12.5,OUT045,0.081918557,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC15,156.5288,18.1,OUT045,0.17832998100000003,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY24,53.3298,4.88,OUT046,0.133493205,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCG43,94.4462,20.2,OUT017,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDA48,223.0114,12.1,OUT013,0.114778465,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCF55,36.7874,6.675,OUT017,0.021788889,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDL38,89.7172,13.8,OUT049,0.014756014,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCQ29,258.7278,12.0,OUT018,0.104654725,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDC34,156.7972,16.0,OUT017,0.173736289,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP36,51.9008,12.792854228644284,OUT027,0.0,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN50,93.712,16.85,OUT010,0.0,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO23,94.4436,17.85,OUT049,0.146655006,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDT56,58.2246,16.0,OUT013,0.115496216,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT13,188.5214,12.792854228644284,OUT027,0.018481707,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ03,187.62400000000002,13.65,OUT013,0.07872111,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDQ03,235.4248,15.0,OUT010,0.13057987,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU44,161.5552,12.15,OUT045,0.058544215,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD03,231.03,13.3,OUT049,0.079930344,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCH30,112.286,17.1,OUT013,0.067098169,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS60,179.766,20.85,OUT010,0.054312176,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG08,171.6764,13.15,OUT046,0.165359325,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX38,47.5376,10.5,OUT017,0.048479695,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD22,113.5544,10.0,OUT017,0.100213353,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW51,211.456,6.155,OUT013,0.094581098,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL09,169.4816,19.6,OUT017,0.128760294,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ60,107.9596,20.5,OUT045,0.11960388,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCH07,159.1604,13.15,OUT046,0.092667032,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCQ41,196.9794,14.8,OUT049,0.019510678,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDW04,128.131,8.985,OUT049,0.057917007,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI08,249.0092,12.792854228644284,OUT027,0.065976009,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR19,147.3102,12.792854228644284,OUT019,0.279650277,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDV13,86.0856,17.35,OUT046,0.027610867,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDB52,256.6672,17.75,OUT017,0.030607757000000003,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDZ48,111.6544,12.792854228644284,OUT027,0.075591785,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCO14,45.7086,9.6,OUT049,0.029689961,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ50,184.5608,12.8,OUT013,0.079010526,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN27,116.9808,12.792854228644284,OUT019,0.069268825,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ60,121.9098,6.195,OUT013,0.109283423,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDR49,46.3376,8.71,OUT017,0.140015944,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRJ35,62.3878,12.792854228644284,OUT027,0.046358964,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRI49,82.1276,14.15,OUT017,0.184545287,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDB47,210.0612,8.8,OUT017,0.071833423,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP37,126.4994,15.6,OUT010,0.239530025,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDR26,176.2028,20.7,OUT049,0.042903378,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY31,145.7418,12.792854228644284,OUT019,0.076272929,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC11,89.5172,20.5,OUT045,0.1420804,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRP47,250.4382,15.75,OUT035,0.0,14,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
NCY54,171.1422,8.43,OUT018,0.1784187,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDR27,132.4942,15.1,OUT046,0.09610043199999999,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ21,122.8756,12.792854228644284,OUT019,0.034007573,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCQ29,262.0278,12.0,OUT035,0.104210426,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ02,147.0418,17.2,OUT046,0.0,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE21,114.1492,12.8,OUT018,0.023038155,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM39,178.2002,6.42,OUT046,0.053470662,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ01,101.79899999999999,8.975,OUT017,0.009110086,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCB19,86.1882,6.525,OUT018,0.090663534,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDU03,181.7292,18.7,OUT046,0.09157792199999999,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDP27,187.85299999999998,8.155,OUT049,0.119636353,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRF01,145.4102,5.655,OUT045,0.175435278,16,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDM03,107.6938,12.65,OUT049,0.12322207800000001,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV01,155.7314,19.2,OUT046,0.084950573,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS16,146.076,15.15,OUT046,0.066176944,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO45,89.1856,13.15,OUT035,0.037945599999999996,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCX06,180.8976,17.6,OUT035,0.015684078,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDP13,38.948,8.1,OUT046,0.134323555,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCR38,252.4724,17.25,OUT018,0.11398089199999999,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDA01,57.5904,15.0,OUT013,0.054333001,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT26,118.044,18.85,OUT017,0.068337879,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD44,258.3646,12.792854228644284,OUT027,0.078020807,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB26,53.864,14.0,OUT013,0.031241476,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP45,250.4724,12.792854228644284,OUT019,0.053620148,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCP55,56.5614,14.65,OUT046,0.011190025,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT23,77.7986,7.72,OUT017,0.07515418900000001,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO51,41.4112,6.785,OUT045,0.042067625,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA44,57.293,19.7,OUT046,0.053222715999999996,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCJ31,239.9196,19.2,OUT018,0.18339782699999999,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDX37,99.47,16.2,OUT045,0.063157164,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCD18,229.3668,16.0,OUT049,0.0,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDN40,154.0998,12.792854228644284,OUT027,0.08603811800000001,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDL33,194.9452,7.235,OUT017,0.10052795199999999,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRF48,188.4898,5.73,OUT035,0.051791671,14,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDW08,105.12799999999999,12.1,OUT035,0.148353512,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDX39,212.9586,14.3,OUT018,0.049878516,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB38,161.392,19.5,OUT049,0.0,19,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY46,186.0898,18.6,OUT018,0.048085022000000005,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCB06,158.49200000000002,17.6,OUT049,0.082460079,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDA34,172.808,11.5,OUT035,0.014857747,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA35,120.5072,14.85,OUT045,0.053946745,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDQ07,219.1456,15.1,OUT035,0.087390335,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU32,122.1414,8.785,OUT045,0.026020287000000003,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU26,121.1782,16.7,OUT013,0.04258349,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDU13,146.5418,8.355,OUT010,0.313934693,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDO09,263.691,13.5,OUT035,0.125250986,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW03,102.8306,12.792854228644284,OUT019,0.042968607,33,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDB38,160.592,19.5,OUT013,0.027323943,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL26,154.8972,18.0,OUT010,0.122509775,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
NCN43,123.67299999999999,12.15,OUT045,0.006773451,16,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDH08,231.201,7.51,OUT045,0.017464427,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCC31,157.5972,12.792854228644284,OUT019,0.034790615,33,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDH14,139.5838,17.1,OUT035,0.046799702,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL40,98.441,17.7,OUT017,0.0,11,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD20,122.9046,14.15,OUT035,0.020710606,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCV53,240.488,8.27,OUT035,0.018810043999999998,14,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDD16,73.4696,20.5,OUT045,0.036426823,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDP24,120.0756,20.6,OUT035,0.082988383,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDQ25,172.9422,8.63,OUT045,0.028334038,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM38,52.9982,5.885,OUT035,0.09275376699999999,14,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCT18,179.5976,14.6,OUT010,0.099432046,20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDM34,132.5626,19.0,OUT049,0.067552435,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRH37,166.4526,17.6,OUT010,0.06965725,20,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCE07,143.4154,8.18,OUT013,0.013119104,31,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG12,118.9098,6.635,OUT013,0.006320841999999999,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB59,198.4084,18.25,OUT010,0.025573744,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDS10,179.1318,19.2,OUT018,0.0,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDN21,161.5236,18.6,OUT010,0.0,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM02,88.4198,12.5,OUT045,0.073884594,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO44,112.3228,12.6,OUT049,0.087589175,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCN17,102.3358,11.0,OUT017,0.055249787,11,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDH16,91.883,10.5,OUT018,0.052769434000000004,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL44,160.3894,18.25,OUT046,0.012275118,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY47,128.231,8.6,OUT017,0.054792647,11,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRI39,54.993,13.8,OUT046,0.097062093,21,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
NCX54,104.3622,9.195,OUT018,0.048255647,9,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDE59,36.2532,12.15,OUT046,0.062287817999999995,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO46,188.6872,9.6,OUT045,0.014241321000000001,16,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE13,88.0198,6.28,OUT046,0.027705102000000002,21,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDW14,88.7198,8.3,OUT013,0.038179738,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDF35,107.7938,15.0,OUT046,0.15398932699999998,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDO50,90.3804,12.792854228644284,OUT019,0.13686337199999998,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRF49,114.9518,7.27,OUT017,0.07147998400000001,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDT60,125.8388,12.0,OUT049,0.07566576700000001,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP38,48.7008,10.1,OUT045,0.032167198,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDA31,172.608,12.792854228644284,OUT027,0.10947895,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY52,62.5536,6.365,OUT010,0.012299525,20,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD03,231.93,12.792854228644284,OUT027,0.079419801,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDN52,85.3198,9.395,OUT018,0.132105843,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU20,119.6098,19.35,OUT010,0.035915541,20,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDD22,110.0544,10.0,OUT035,0.09963085099999999,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCB55,58.4562,12.792854228644284,OUT019,0.281300211,33,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDN27,118.9808,20.85,OUT045,0.03964273,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD16,76.5696,20.5,OUT013,0.036322846,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW48,78.9618,18.0,OUT046,0.008540823000000001,21,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRN35,35.0532,8.01,OUT045,0.070390053,16,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDX25,180.7292,16.7,OUT049,0.10221444699999999,19,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRD49,236.4564,9.895,OUT049,0.168091997,19,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDE21,114.2492,12.792854228644284,OUT019,0.040173186,33,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN44,158.692,13.15,OUT035,0.022791301,14,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRC01,47.5692,5.92,OUT049,0.019229853999999998,19,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
NCK30,252.3698,14.85,OUT046,0.060978568,21,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDU39,58.7562,18.85,OUT013,0.036007962000000004,31,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB49,98.7384,8.3,OUT013,0.03012626,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDS12,125.8362,9.1,OUT045,0.174471667,16,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR57,156.8288,5.675,OUT018,0.023592684,9,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX22,208.9928,12.792854228644284,OUT027,0.022863556,33,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC60,90.3514,5.425,OUT013,0.11437714199999999,31,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCE42,232.5958,21.1,OUT049,0.010618776000000002,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCK42,216.2192,7.475,OUT049,0.013140426,19,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
DRE01,242.8512,10.1,OUT017,0.16810069600000002,11,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDE57,141.2154,9.6,OUT018,0.036432936,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRK59,234.1616,12.792854228644284,OUT019,0.0,33,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDB10,235.55900000000003,12.792854228644284,OUT027,0.06688266400000001,33,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDQ25,173.6422,8.63,OUT046,0.028276692000000003,21,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
